episode,step,pos,vel,action
158,36,-0.5568502728780786,-0.002883273295080202,1
158,37,-0.5594845733431636,-0.002634300465084896,1
158,38,-0.5618502499245825,-0.0023656765814189782,2
158,39,-0.5629296696809913,-0.0010794197564087701,1
158,40,-0.5637147917247785,-0.0007851220437871487,0
158,41,-0.5651997694048958,-0.0014849776801173597,0
158,42,-0.5673735489610354,-0.002173779556139608,0
158,43,-0.5702199605824433,-0.002846411621407838,2
158,44,-0.5717178521956586,-0.0014978916132153464,1
158,45,-0.5728561028714022,-0.0011382506757436272,0
158,46,-0.5746262666385261,-0.0017701637671238605,1
158,47,-0.5760152172107398,-0.0013889505722136405,1
158,48,-0.5770126626185712,-0.0009974454078313657,2
158,49,-0.5766112160855216,0.00040144653304962133,2
158,50,-0.574813850176425,0.0017973659090966543,0
158,51,-0.573633880708697,0.00117996946772793,1
158,52,-0.5720800555799735,0.001553825128723485,0
158,53,-0.5711639014569728,0.0009161541230007528,2
158,54,-0.5688922183076974,0.0022716831492753434,2
158,55,-0.5652818787157806,0.003610339591916762,1
158,56,-0.5613597299792186,0.003922148736562034,1
158,57,-0.5571549794294931,0.004204750549725413,1
158,58,-0.552698982216009,0.004455997213484156,2
158,59,-0.5470250105775959,0.005673971638413058,2
158,60,-0.5401754867716653,0.006849523805930674,2
158,61,-0.5322016888701423,0.007973797901523019,2
158,62,-0.5231633762817464,0.00903831258839597,1
158,63,-0.514128329187296,0.009035047094450398,2
158,64,-0.5041643008855837,0.009964028301712325,2
158,65,-0.49334594857899955,0.010818352306584166,0
158,66,-0.48375418110880253,0.009591767470197016,2
158,67,-0.4734605369648476,0.010293644143954938,0
158,68,-0.46454151326763965,0.008919023697207946,0
158,69,-0.4570631054244219,0.007478407843217733,0
158,70,-0.45108040798023036,0.005982697444191573,0
158,71,-0.44663731804687273,0.004443089933357635,2
158,72,-0.441766324409027,0.004870993637845727,1
158,73,-0.43750292776125405,0.004263396647772999,2
158,74,-0.43287809430089846,0.004624833460355592,1
158,75,-0.428925297157134,0.003952797143764446,0
158,76,-0.4266730431781131,0.0022522539790209113,1
158,77,-0.4251375314070477,0.0015355117710654125,2
158,78,-0.4233297870981259,0.0018077443089217712,0
158,79,-0.4232627703740676,6.701672405828667e-05,2
158,80,-0.4229369612762934,0.00032580909777425043,2
158,81,-0.42235469315116897,0.0005822681251243881,2
158,82,-0.42152013425656476,0.0008345588946042177,2
158,83,-0.4204392549317707,0.0010808793247940513,0
158,84,-0.4211197806371796,-0.0006805257054089096,0
158,85,-0.4235568483221096,-0.002437067684930019,0
158,86,-0.4277330169277741,-0.004176168605664519,1
158,87,-0.4326183080493416,-0.004885291121567502,1
158,88,-0.4381775119634274,-0.005559203914085802,0
158,89,-0.44537038620486724,-0.007192874241439831,0
158,90,-0.45414460243510235,-0.008774216230235114,1
158,91,-0.46343596395164804,-0.009291361516545698,2
158,92,-0.4721761007074095,-0.008740136755761452,2
158,93,-0.4803003796080074,-0.008124278900597918,0
158,94,-0.48974848404433974,-0.009448104436332292,0
158,95,-0.500450029537463,-0.010701545493123233,1
158,96,-0.5113250511080532,-0.010875021570590138,0
158,97,-0.5232921048128538,-0.011967053704800614,0
158,98,-0.5362614585482208,-0.012969353735366985,0
158,99,-0.5501358650015836,-0.01387440645336278,1
158,100,-0.5638114534563735,-0.013675588454789856,0
158,101,-0.5781861778408589,-0.014374724384485445,2
158,102,-0.5911533241666689,-0.012967146325809947,0
158,103,-0.6046172725598313,-0.01346394839316245,0
158,104,-0.6184795473866459,-0.013862274826814552,0
158,105,-0.6326397867707372,-0.014160239384091312,0
158,106,-0.6469967262573406,-0.014356939486603479,0
158,107,-0.6614491753472725,-0.014452449089931967,1
158,108,-0.674896965220998,-0.013447789873725365,0
158,109,-0.6882485823952325,-0.013351617174234488,2
158,110,-0.6994149322891985,-0.01116634989396606,2
158,111,-0.7083229566333035,-0.008908024344104967,2
158,112,-0.7149153813176355,-0.006592424684332102,2
158,113,-0.7191504230379797,-0.004235041720344129,0
158,114,-0.7230015188310184,-0.003851095793038697,2
158,115,-0.7244447077341394,-0.0014431889031209905,0
158,116,-0.7254710586706564,-0.0010263509365170756,0
158,117,-0.7260742362876889,-0.000603177617032407,2
158,118,-0.7242505236437282,0.0018237126439606453,0
158,119,-0.7220111731855667,0.0022393504581615267,2
158,120,-0.717370059803507,0.0046411133820597784,1
158,121,-0.7113561402911612,0.006013919512345733,1
158,122,-0.7040073316592923,0.007348808631868879,0
158,123,-0.696370555848805,0.0076367758104872625,1
158,124,-0.6874952364037268,0.008875319445078245,1
158,125,-0.6774396274249167,0.010055608978810101,0
158,126,-0.6672707387423463,0.010168888682570374,1
158,127,-0.6560573650701315,0.01121337367221489,0
158,128,-0.644876491580793,0.011180873489338479,2
158,129,-0.6318059704227165,0.013070521158076548,1
158,130,-0.6179380738715037,0.013867896551212828,1
158,131,-0.6033720404455147,0.014566033425988925,2
158,132,-0.5872134023642868,0.016158638081227986,0
158,133,-0.5715805454789131,0.015632856885373646,2
158,134,-0.5545890667755368,0.01699147870337641,2
158,135,-0.5363654955776077,0.018223571197929098,2
158,136,-0.5170461973875298,0.01931929819007797,1
158,137,-0.49777604036898115,0.01927015701854863,0
158,138,-0.4796993602095558,0.018076680159425373,1
158,139,-0.46195097472778013,0.01774838548177568,1
158,140,-0.4446623165000261,0.017288658227754022,1
158,141,-0.4279601638942081,0.016702152605817977,1
158,142,-0.41196550000758325,0.015994663886624853,1
158,143,-0.39679252252994685,0.015172977477636398,1
158,144,-0.38254781836167046,0.01424470416827639,0
158,145,-0.37032970737811505,0.012218110983555387,2
158,146,-0.35822103475448563,0.012108672623629435,1
158,147,-0.34730243349688183,0.010918601257603772,0
158,148,-0.3386452684229325,0.008657165073949322,2
158,149,-0.3303051652296374,0.008340103193295154,2
158,150,-0.32233487266777205,0.007970292561865334,0
158,151,-0.3167839997040572,0.005550872963714872,1
158,152,-0.3126866185700874,0.004097381133969784,1
158,153,-0.3100676216692612,0.002618996900826188,1
158,154,-0.30894280314181294,0.0011248185274482536,1
158,155,-0.30931891806805045,-0.00037611492623750367,0
158,156,-0.3121937095937568,-0.00287479152570633,1
158,157,-0.31654986489416537,-0.00435615530040858,1
158,158,-0.32236094039173796,-0.005811075497572616,0
158,159,-0.3305912745431969,-0.008230334151458987,2
158,160,-0.3391896237834335,-0.008598349240236534,0
158,161,-0.3501015629906426,-0.01091193920720913,1
158,162,-0.36225676902412396,-0.01215520603348135,2
158,163,-0.3745753412638581,-0.012318572239734175,2
158,164,-0.38697472758867535,-0.012399386324817265,2
158,165,-0.3993703440768757,-0.012395616488200353,1
158,166,-0.4126762548119278,-0.013305910735052101,2
158,167,-0.42579881558509386,-0.013122560773166042,0
158,168,-0.44064439755918033,-0.014845581974086454,2
158,169,-0.45510573522360664,-0.01446133766442632,1
158,170,-0.4700771634513358,-0.014971428227729159,0
158,171,-0.48644828118685307,-0.016371117735517235,2
158,172,-0.5020974511606248,-0.015649169973771745,1
158,173,-0.5179077692635586,-0.015810318102933863,1
158,174,-0.5337607678404583,-0.015852998576899726,2
158,175,-0.5485375632806214,-0.01477679544016308,1
158,176,-0.563127492257549,-0.014589928976927565,2
158,177,-0.5764216502204915,-0.013294157962942484,1
158,178,-0.5893212926731951,-0.012899642452703567,0
158,179,-0.6027312037529223,-0.013409911079727239,0
158,180,-0.6165531805633249,-0.013821976810402545,1
158,181,-0.6296869999819082,-0.013133819418583366,1
158,182,-0.6420385222652433,-0.012351522283335057,1
158,183,-0.6535203203441173,-0.01148179807887411,1
158,184,-0.6640521916413206,-0.010531871297203219,0
158,185,-0.6745615576811116,-0.010509366039791062,0
158,186,-0.6849770124230359,-0.010415454741924294,2
158,187,-0.6932288604523456,-0.00825184802930963,1
158,188,-0.7002626874260495,-0.007033826973703907,0
158,189,-0.7070326988734932,-0.006770011447443663,1
158,190,-0.7124953491426773,-0.005462650269184117,2
158,191,-0.7156158939874386,-0.003120544844761335,2
158,192,-0.7163746468843962,-0.0007587528969576467,0
158,193,-0.7167668390750463,-0.00039219219065007643,1
158,194,-0.7157900084075396,0.0009768306675067193,0
158,195,-0.7144502908591958,0.001339717548343865,0
158,196,-0.7127561209102473,0.0016941699489483875,0
158,197,-0.7107181958830389,0.0020379250272084862,0
158,198,-0.7083494296032491,0.0023687662797897977,0
158,199,-0.7056648948359061,0.0026845347673429667,0
159,0,-1.0754994081807514,0.0,0
159,1,-1.0740084139635833,0.0014909942171681943,0
159,2,-1.0710255021392276,0.0029829118243555617,1
159,3,-1.0655489750219065,0.005476527117321248,2
159,4,-1.0565762356637336,0.008972739358172822,2
159,5,-1.0441044857871586,0.012471749876575042,2
159,6,-1.0281328435391646,0.01597164224799401,0
159,7,-1.0106652891362808,0.017467554402883653,1
159,8,-0.9907127340301871,0.019952555106093776,0
159,9,-0.9692959866305547,0.021416747399632393,1
159,10,-0.9454472014099632,0.02384878522059155,2
159,11,-0.9182139873541201,0.02723321405584311,1
159,12,-0.8886656131238101,0.029548374230309975,1
159,13,-0.8568946887058931,0.031770924417917006,2
159,14,-0.8220202384759687,0.034874450229924414,0
159,15,-0.7861948521611334,0.03582538631483536,0
159,16,-0.7495974788662579,0.036597373294875404,1
159,17,-0.7114320215908057,0.03816545727545234,2
159,18,-0.6709311940410244,0.0405008275497812,2
159,19,-0.6283610024052368,0.04257019163578756,2
159,20,-0.5840179653424716,0.04434303706276523,0
159,21,-0.5402242615719777,0.043793703770494,1
159,22,-0.49630591834846854,0.043918343223509126,1
159,23,-0.45259204291341537,0.04371387543505317,0
159,24,-0.410406699457559,0.042185343455856415,2
159,25,-0.36805407487564384,0.04235262458191515,0
159,26,-0.32782615728833975,0.04022791758730409,1
159,27,-0.28898356550337756,0.03884259178496219,1
159,28,-0.2517588592600297,0.03722470624334781,0
159,29,-0.21735435796596125,0.034404501294068454,1
159,30,-0.18493694057435023,0.03241741739161103,1
159,31,-0.1546445234609555,0.030292417113394726,2
159,32,-0.1255878545190943,0.029056668941861204,0
159,33,-0.09985583615311075,0.025732018365983544,1
159,34,-0.07651247831153662,0.023343357841574132,2
159,35,-0.054603549833146824,0.0219089284783898,2
159,36,-0.03416115388280987,0.020442395950336957,0
159,37,-0.01720564084419345,0.016955513038616418,1
159,38,-0.002746798161576922,0.014458842682616527,0
159,39,0.008212129400685877,0.010958927562262799,1
159,40,0.016671815614105016,0.008459686213419141,2
159,41,0.02363462810688549,0.006962812492780475,0
159,42,0.027103722168376324,0.003469094061490831,0
159,43,0.027081076059784284,-2.2646108592039305e-05,2
159,44,0.025566675991711398,-0.0015144000680728884,0
159,45,0.020559625937163227,-0.005007050054548172,0
159,46,0.012057329730206267,-0.00850229620695696,1
159,47,0.0010566688609320862,-0.011000660869274181,2
159,48,-0.011443979447175446,-0.012500648308107532,0
159,49,-0.02744315454750727,-0.015999175100331824,1
159,50,-0.04593386175677729,-0.018490707209270024,0
159,51,-0.06790086990788399,-0.021967008151106693,0
159,52,-0.09331618872526846,-0.02541531881738447,0
159,53,-0.12213418167032145,-0.028817992945052974,1
159,54,-0.15328623012813497,-0.031152048457813514,1
159,55,-0.1866785666427367,-0.03339233651460173,2
159,56,-0.22118899352524937,-0.034510426882512685,2
159,57,-0.2566689209941737,-0.03547992746892431,1
159,58,-0.2939436133672082,-0.0372746923730345,1
159,59,-0.3328076531839485,-0.038864039816740324,1
159,60,-0.37302576466872883,-0.04021811148478033,2
159,61,-0.4133351581254213,-0.04030939345669248,2
159,62,-0.4534565293492549,-0.04012137122383356,0
159,63,-0.4951000936844378,-0.04164356433518292,0
159,64,-0.537957137837601,-0.04285704415316322,0
159,65,-0.5817065275726442,-0.043749389735043144,2
159,66,-0.6240223130828808,-0.042315785510236674,2
159,67,-0.6645962640175596,-0.04057395093467876,2
159,68,-0.7031439874267444,-0.03854772340918486,1
159,69,-0.7404092976204347,-0.03726531019369027,2
159,70,-0.7751607830338223,-0.03475148541338756,0
159,71,-0.8091996185125515,-0.034038835478729226,0
159,72,-0.8423490726353362,-0.0331494541227847,1
159,73,-0.8734559376899621,-0.031106865054625864,2
159,74,-0.9013947779197442,-0.027938840229782144,2
159,75,-0.926068986843701,-0.02467420892395681,1
159,76,-0.9484064488439545,-0.02233746200025358,1
159,77,-0.9683529059314399,-0.019946457087485315,0
159,78,-0.9868689729410763,-0.018516067009636483,2
159,79,-1.0019258731028258,-0.015056900161749534,2
159,80,-1.013505794998623,-0.011579921895797277,0
159,81,-1.0235984762885502,-0.010092681289927161,0
159,82,-1.0321974202707607,-0.008598943982210536,1
159,83,-1.0382988951200243,-0.006101474849263681,0
159,84,-1.042901260759782,-0.004602365639757793,1
159,85,-1.0450038340504197,-0.0021025732906377087,0
159,86,-1.045606461480305,-0.000602627429885125,1
159,87,-1.0437091173902588,0.0018973440900459898,1
159,88,-1.0393119102021307,0.004397207188128245,0
159,89,-1.0334154025438835,0.0058965076582471795,0
159,90,-1.0260210314919695,0.007394371051913954,0
159,91,-1.0171317037495795,0.00888932774238996,2
159,92,-1.004752538610288,0.012379165139291385,1
159,93,-0.9898936138651088,0.014858924745179202,2
159,94,-0.9715715403171935,0.018322073547915232,1
159,95,-0.9508135333011951,0.02075800701599837,1
159,96,-0.9276593112773868,0.023154222023808325,0
159,97,-0.9031641294434194,0.02449518183396737,2
159,98,-0.8753987270937535,0.02776540234966588,2
159,99,-0.8444580813004032,0.030940645793350305,0
159,100,-0.8124657671780157,0.03199231412238755,2
159,101,-0.7775681211950314,0.03489764598298426,0
159,102,-0.7419447172020424,0.03562340399298901,2
159,103,-0.7037983401095989,0.038146377092443555,2
159,104,-0.6633653395068502,0.04043300060274867,0
159,105,-0.6229145366306454,0.04045080287620468,2
159,106,-0.5807298373792642,0.042184699251381255,1
159,107,-0.5381187499111686,0.042611087468095575,0
159,108,-0.49639879707142237,0.04171995283974623,0
159,109,-0.45588261775548355,0.04051617931593881,1
159,110,-0.4158708235762475,0.04001179417923606,2
159,111,-0.37565299737222246,0.040217826204025,2
159,112,-0.33550869155688046,0.04014430581534202,0
159,113,-0.29770138408345304,0.03780730747342743,0
159,114,-0.26246156873253607,0.03523981535091698,0
159,115,-0.229986005104068,0.03247556362846806,2
159,116,-0.19843862332343049,0.031547381780637505,1
159,117,-0.1689611700669058,0.02947745325652469,0
159,118,-0.1426693709761993,0.026291799090706516,1
159,119,-0.11865205764918162,0.024017313327017693,0
159,120,-0.09797802858150512,0.0206740290676765,1
159,121,-0.07969677826999559,0.018281250311509525,1
159,122,-0.06384441246533724,0.015852365804658344,2
159,123,-0.0494463304493152,0.014398082016022044,1
159,124,-0.03752079326296403,0.01192553718635117,2
159,125,-0.027079434930396315,0.010441358332567714,2
159,126,-0.01812983155615943,0.008949603374236887,1
159,127,-0.011676531321987357,0.006453300234172073,1
159,128,-0.007721697404086554,0.003954833917900804,0
159,129,-0.007266192739309818,0.00045550466477673563,0
159,130,-0.010310094125537529,-0.003043901386227711,2
159,131,-0.014852799754139948,-0.004542705628602419,0
159,132,-0.022893023979660768,-0.008040224225520818,0
159,133,-0.034427354503699964,-0.0115343305240392,1
159,134,-0.04844836289572441,-0.014021008392024447,2
159,135,-0.0639430112483795,-0.015494648352655096,0
159,136,-0.08289180250962791,-0.018948791261248397,1
159,137,-0.10426369197346722,-0.021371889463839312,0
159,138,-0.1290142774867814,-0.024750585513314185,2
159,139,-0.15507993623752309,-0.02606565875074169,0
159,140,-0.1843798799987948,-0.029299943761271707,2
159,141,-0.21480702194311083,-0.03042714194431603,0
159,142,-0.24823278310574654,-0.033425761162635716,0
159,143,-0.2844967752173667,-0.036263992111620166,0
159,144,-0.3234041596236437,-0.03890738440627699,1
159,145,-0.3637243546489602,-0.04032019502531646,2
159,146,-0.4041981621213716,-0.040473807472411444,0
159,147,-0.44654844652587056,-0.04235028440449894,1
159,148,-0.48947147605500263,-0.04292302952913205,0
159,149,-0.5336500134097958,-0.0441785373547932,1
159,150,-0.5777531779042986,-0.0441031644945028,2
159,151,-0.6204519687340344,-0.04269879082973588,1
159,152,-0.6624345385791536,-0.04198256984511916,2
159,153,-0.7024056863828556,-0.03997114780370207,2
159,154,-0.7400991773467077,-0.037693490963852085,0
159,155,-0.7772806951904463,-0.03718151784373861,1
159,156,-0.81273801535447,-0.03545732016402371,0
159,157,-0.8472886823500679,-0.034550666995597966,2
159,158,-0.8787756244616084,-0.03148694211154043,1
159,159,-0.9080749519304581,-0.029299327468849716,2
159,160,-0.934088881689623,-0.026013929759164924,0
159,161,-0.9587453634016884,-0.024656481712065356,0
159,162,-0.9819893474830576,-0.023243984081369184,1
159,163,-1.0027810154408054,-0.020791667957747884,1
159,164,-1.021094844901083,-0.01831382946027755,1
159,165,-1.0369163356469944,-0.01582149074591126,1
159,166,-1.050239015461808,-0.013322679814813559,2
159,167,-1.0600617993440793,-0.00982278388227141,0
159,168,-1.0683864447451925,-0.008324645401113202,0
159,169,-1.07521613934937,-0.006829694604177516,2
