episode,step,pos,vel,action
197,87,-0.7708673875371812,0.009684559229712727,0
197,88,-0.7604937773963797,0.010373610140801562,0
197,89,-0.7494892845055131,0.011004492890866559,0
197,90,-0.7379173397052302,0.011571944800282927,1
197,91,-0.7248464859609475,0.01307085374428269,2
197,92,-0.7093563125917342,0.015490173369213352,2
197,93,-0.6915439556454058,0.017812356946328302,1
197,94,-0.6725246286815872,0.019019326963818542,1
197,95,-0.6524251476094414,0.020099481072145896,0
197,96,-0.6323833426176753,0.02004180499176606,1
197,97,-0.6115400593041876,0.02084328331348758,0
197,98,-0.59104484100372,0.020495218300467605,0
197,99,-0.571047221769271,0.019997619234449007,0
197,100,-0.5516949397337194,0.019352282035551564,1
197,101,-0.5321321858917851,0.01956275384193424,1
197,102,-0.5125054384631165,0.019626747428668653,0
197,103,-0.49396187570565325,0.01854356275746324,2
197,104,-0.4746402969593298,0.019321578746323467,2
197,105,-0.45468458803658107,0.01995570892274874,1
197,106,-0.4352420614266103,0.019442526609970763,1
197,107,-0.4164544772204407,0.018787584206169616,2
197,108,-0.3974567089943454,0.018997768226095363,2
197,109,-0.378382586963454,0.01907412203089139,1
197,110,-0.360363461126773,0.018019125836681044,2
197,111,-0.3425202513201918,0.017843209806581172,0
197,112,-0.32696931269984864,0.015550938620343182,2
197,113,-0.3118090447721914,0.015160267927657237,0
197,114,-0.29913246359537904,0.012676581176812371,1
197,115,-0.28801499880492165,0.01111746479045739,2
197,116,-0.2775209506856927,0.010494048119228964,1
197,117,-0.26870935840858196,0.008811592277110777,2
197,118,-0.26062851023895467,0.008080848169627302,2
197,119,-0.2533216276196318,0.007306882619322873,1
197,120,-0.2478268955084228,0.005494732111208975,0
197,121,-0.24517245616042807,0.002654439347994731,1
197,122,-0.24437172609612473,0.0008007300643033458,1
197,123,-0.24542872946229224,-0.0010570033661675127,0
197,124,-0.2493381519250351,-0.003909422462742879,0
197,125,-0.25608017651174925,-0.0067420245867141505,1
197,126,-0.2646200370663135,-0.00853986055456426,1
197,127,-0.2749126427109711,-0.01029260564465763,0
197,128,-0.28790212197219917,-0.012989479261228088,2
197,129,-0.3015156616120265,-0.013613539639827331,0
197,130,-0.31767430569950417,-0.01615864408747767,1
197,131,-0.3352810036566195,-0.01760669795711533,1
197,132,-0.35422614257999924,-0.018945138923379727,1
197,133,-0.37438761597826437,-0.020161473398265108,2
197,134,-0.3946311728540355,-0.0202435568757711,2
197,135,-0.414818034668511,-0.020186861814475533,1
197,136,-0.43580634762360954,-0.0209883129550985,2
197,137,-0.4564455177109336,-0.02063917008732409,0
197,138,-0.47858493728322843,-0.02213941957229482,0
197,139,-0.5020609354757878,-0.02347599819255939,0
197,140,-0.5266983550946265,-0.02463741961883872,0
197,141,-0.5523125282022536,-0.0256141731076272,2
197,142,-0.5767116143979635,-0.024399086195709838,0
197,143,-0.6017140377508039,-0.025002423352840412,1
197,144,-0.6261359443444503,-0.024421906593646455,1
197,145,-0.6498008931239688,-0.02366494877951855,2
197,146,-0.6715417772071247,-0.021740884083155852,1
197,147,-0.692209159708577,-0.020667382501452267,2
197,148,-0.7106652055189443,-0.018456045810367264,0
197,149,-0.7287907465291709,-0.0181255410102266,0
197,150,-0.7464727154972609,-0.017681968968090052,0
197,151,-0.7636049215902183,-0.01713220609295737,1
197,152,-0.7790886313490877,-0.015483709758869374,1
197,153,-0.7928383501823076,-0.013749718833219956,0
197,154,-0.8057812881288731,-0.012942937946565475,2
197,155,-0.8158517326623688,-0.010070444533495758,2
197,156,-0.8230005028325741,-0.007148770170205359,2
197,157,-0.8271937480738092,-0.004193245241235117,2
197,158,-0.8284120302246195,-0.0012182821508102877,0
197,159,-0.8286497602859111,-0.00023773006129161698,0
197,160,-0.8279058507283289,0.000743909557582142,1
197,161,-0.8251837080253194,0.0027221427030095645,0
197,162,-0.8214958811394876,0.003687826885831773,0
197,163,-0.8168595797356206,0.004636301403866925,2
197,164,-0.809296777770568,0.007562801965052712,1
197,165,-0.7998441173389611,0.009452660431606842,0
197,166,-0.7895487625175376,0.010295354821423545,0
197,167,-0.7784637664780165,0.01108499603952104,1
197,168,-0.7656481585330589,0.012815607944957619,1
197,169,-0.7511725646028433,0.014475593930215627,1
197,170,-0.7351197037881633,0.01605286081468008,1
197,171,-0.7175847793037241,0.017534924484439156,2
197,172,-0.6976757030982763,0.019909076205447757,1
197,173,-0.6765195898534713,0.02115611324480506,0
197,174,-0.6552563794810814,0.0212632103723899,1
197,175,-0.6330312113739144,0.022225168107167043,0
197,176,-0.6109999639165478,0.022031247457366614,1
197,177,-0.5883206928864195,0.02267927103012823,1
197,178,-0.5651590517801908,0.02316164110622879,0
197,179,-0.5426865155592924,0.0224725362208984,0
197,180,-0.521070899513556,0.021615616045736336,2
197,181,-0.4984742423567286,0.02259665715682741,1
197,182,-0.47606584082865816,0.02240840152807045,2
197,183,-0.45301272934589654,0.023053111482761613,1
197,184,-0.4304850655902276,0.022527663755668937,1
197,185,-0.40864670777968926,0.02183835781053835,1
197,186,-0.3876535033450355,0.020993204434653735,2
197,187,-0.3666518578567295,0.021001645488305996,1
197,188,-0.3467843016537714,0.019867556202958093,0
197,189,-0.32918153514827786,0.01760276650549353,2
197,190,-0.31195562108813507,0.017225914060142795,0
197,191,-0.2972125088429049,0.014743112245230186,0
197,192,-0.2850397433668229,0.012172765476082007,0
197,193,-0.2755072992345122,0.00953244413231068,0
197,194,-0.2686684507863142,0.00683884844819802,2
197,195,-0.2625605678283194,0.006107882957994798,0
197,196,-0.2592164104510395,0.003344157377279872,0
197,197,-0.25865366512227167,0.0005627453287678479,0
197,198,-0.26087529049441566,-0.0022216253721439733,0
197,199,-0.2658695767861057,-0.004994286291690021,0
198,0,-1.095547511417024,0.0,1
198,1,-1.0930737646738653,0.0024737467431586724,2
198,2,-1.0871236576341061,0.005950107039759209,2
198,3,-1.077691462720988,0.0094321949131182,1
198,4,-1.065769721648916,0.01192174107207191,0
198,5,-1.0523518599851553,0.013417861663760649,0
198,6,-1.0374342971930544,0.014917562792101052,1
198,7,-1.0200178066869896,0.017416490506064676,0
198,8,-1.0011096223855653,0.018908184301424318,2
198,9,-0.9787252961334711,0.022384326252094227,1
198,10,-0.9538935297319072,0.024831766401563937,0
198,11,-0.9276590639901023,0.0262344657418049,2
198,12,-0.898083639089081,0.02957542490102141,1
198,13,-0.8662542137564876,0.03182942533259335,1
198,14,-0.8322841628303038,0.03397005092618377,0
198,15,-0.7973159720233632,0.03496819080694061,2
198,16,-0.7595179537579938,0.03779801826536943,2
198,17,-0.71909460665971,0.04042334709828382,0
198,18,-0.6782876622814006,0.04080694437830949,1
198,19,-0.6363617469859036,0.041925915295496954,0
198,20,-0.5946061480139623,0.04175559897194134,1
198,21,-0.5523220123732937,0.04228413564066857,0
198,22,-0.5108227189532573,0.0414992934200365,2
198,23,-0.46841922249897144,0.04240349645428582,2
198,24,-0.42542768517107155,0.04299153732789989,0
198,25,-0.3841618331247286,0.04126585204634295,2
198,26,-0.34291152484653686,0.04125030827819173,2
198,27,-0.30195097476949123,0.04096055007704561,1
198,28,-0.26253296117796154,0.039418013591529674,0
198,29,-0.22587881990141317,0.036654141276548376,0
198,30,-0.19217232043269508,0.03370649946871809,0
198,31,-0.1615617368660882,0.030610583566606883,0
198,32,-0.13416320745629232,0.027398529409795903,0
198,33,-0.11006489963629867,0.024098307819993642,1
198,34,-0.08833153990323901,0.02173335973305966,0
198,35,-0.07001091494521748,0.018320624958021527,1
198,36,-0.054135350207732594,0.01587556473748489,0
198,37,-0.04172688821651741,0.012408461991215184,0
198,38,-0.032798864042102006,0.008928024174415405,1
198,39,-0.026358747267335482,0.006440116774766524,1
198,40,-0.022410818249683558,0.003947929017651925,1
198,41,-0.020957241106354295,0.0014535771433292627,1
198,42,-0.02199872452342874,-0.0010414834170744437,0
198,43,-0.026534765547635585,-0.004536041024206846,1
198,44,-0.03356288969877819,-0.007028124151142602,2
198,45,-0.04207835179278768,-0.008515462094009493,1
198,46,-0.05307392121264306,-0.010995569419855378,0
198,47,-0.06753786806156505,-0.014463946848921992,2
198,48,-0.08345067488063308,-0.01591280681906804,1
198,49,-0.10178554487317067,-0.01833486999253758,0
198,50,-0.12350476435812988,-0.02171921948495921,0
198,51,-0.1485543369580964,-0.02504957259996651,2
198,52,-0.17485972223000076,-0.02630538527190437,0
198,53,-0.20432894448220454,-0.02946922225220377,2
198,54,-0.23484299999588504,-0.030514055513680506,0
198,55,-0.26826184723760094,-0.033418847241715885,2
198,56,-0.30241385899728385,-0.0341520117596829,0
198,57,-0.3391056737495789,-0.03669181475229508,0
198,58,-0.37811161413321015,-0.03900594038363123,2
198,59,-0.41717439283498464,-0.03906277870177449,0
198,60,-0.45802186284724694,-0.04084747001226231,1
198,61,-0.4993579933110973,-0.041336130463850346,0
198,62,-0.5418757694365448,-0.04251777612544754,0
198,63,-0.5852565367836587,-0.04338076734711397,0
198,64,-0.6291775034485197,-0.04392096666486102,2
198,65,-0.6713198032121647,-0.04214229976364491,1
198,66,-0.7123901051408708,-0.041070301928706116,1
198,67,-0.7521189676561088,-0.039728862515237995,0
198,68,-0.7912650625889659,-0.039146094932857166,0
198,69,-0.8296125520501273,-0.03834748946116138,0
198,70,-0.8669740077799898,-0.037361455729862464,0
198,71,-0.903192054276437,-0.036218046496447255,2
198,72,-0.9361397925576602,-0.0329477382812232,2
198,73,-0.9657250075785128,-0.029585215020852575,0
198,74,-0.9938845265549368,-0.02815951897642401,2
198,75,-1.01857595306092,-0.024691426505983154,0
198,76,-1.0417765898596894,-0.023200636798769277,1
198,77,-1.0624775572529177,-0.020700967393228274,0
198,78,-1.0816811508203132,-0.019203593567395545,1
198,79,-1.0983981100460463,-0.016716959225733113,0
198,80,-1.11364450317657,-0.015246393130523875,2
198,81,-1.1254404030155043,-0.011795899838934172,1
198,82,-1.1348048590807853,-0.00936445606528103,1
198,83,-1.1417551634720515,-0.006950304391266251,0
198,84,-1.147305382990299,-0.005550219518247471,2
198,85,-1.149467500409252,-0.0021621174189530535,0
198,86,-1.1502463630637425,-0.0007788626544904483,2
198,87,-1.1476437416929235,0.002602621370819015,0
198,88,-1.143653770175986,0.003989971516937628,0
198,89,-1.138267738112851,0.005386032063134847,2
198,90,-1.1294744321166426,0.00879330599620848,2
198,91,-1.1172568969563006,0.012217535160342062,0
198,92,-1.1035943773319823,0.013662519624318352,0
198,93,-1.0884675542058635,0.015126823126118887,0
198,94,-1.0718598677635278,0.016607686442335606,1
198,95,-1.0527590207862705,0.019100846977257363,1
198,96,-1.0311585217628114,0.021600499023459153,1
198,97,-1.0070609162487534,0.024097605514058016,2
198,98,-0.9794814120301083,0.027579504218645034,1
198,99,-0.9494533172429385,0.030028094787169828,0
198,100,-0.9180319362761699,0.03142138096676856,1
198,101,-0.8842959107297842,0.03373602554638562,1
198,102,-0.8483525311433509,0.0359433795864333,1
198,103,-0.8103409337849403,0.03801159735841056,2
198,104,-0.7694343606666614,0.04090657311827893,1
198,105,-0.7268466759612104,0.042587684705450914,2
198,106,-0.681827347839778,0.045019328121432424,0
198,107,-0.6366653723814268,0.04516197545835118,1
198,108,-0.5906715654629057,0.045993806918521195,0
198,109,-0.5451781003784765,0.045493465084429224,1
198,110,-0.4995229033833401,0.045655196995136364,1
198,111,-0.45404811847113924,0.04547478491220087,1
198,112,-0.40909118680188306,0.04495693166925617,1
198,113,-0.3649762704337644,0.04411491636811867,0
198,114,-0.32300662844115563,0.04196964199260878,2
198,115,-0.2814522558038085,0.041554372637347105,2
198,116,-0.24055841382781035,0.040893841975998144,2
198,117,-0.2005413219672002,0.040017091860610136,0
198,118,-0.16358527402377782,0.036956047943422374,2
198,119,-0.12783416832332184,0.03575110570045598,2
198,120,-0.09340146210095387,0.03443270622236797,1
198,121,-0.06137125321590697,0.0320302088850469,1
198,122,-0.0317987915444594,0.029572461671447572,2
198,123,-0.003714962911958289,0.028083828632501112,0
198,124,0.020869020979616938,0.024583983891575227,1
198,125,0.042957902826437314,0.02208888184682038,0
198,126,0.061567516496744384,0.018609613670307074,1
198,127,0.0777196528617113,0.016152136364966915,2
198,128,0.09243943581034297,0.01471978294863167,1
198,129,0.10475473605244807,0.012315300242105105,1
198,130,0.11469247608967795,0.009937740037229872,2
198,131,0.12327674846999934,0.008584272380321384,0
198,132,0.12853004905519105,0.00525330058519171,2
198,133,0.13246690805004213,0.003936858994851088,0
198,134,0.13309859182713002,0.0006316837770878928,2
198,135,0.13242693809538544,-0.0006716537317445763,0
198,136,0.1284499931427807,-0.003976944952604751,0
198,137,0.12115638084531556,-0.007293612297465125,2
198,138,0.11252609578566994,-0.00863028505964562,0
198,139,0.10053691195061262,-0.01198918383505732,0
198,140,0.08516058000294538,-0.015376331947667243,0
198,141,0.06636539388851959,-0.018795186114425794,0
198,142,0.04411959342784785,-0.022245800460671736,0
198,143,0.01839565957444643,-0.025723933853401423,1
198,144,-0.00982446824179941,-0.02822012781624584,2
198,145,-0.03954351028466531,-0.0297190420428659,2
198,146,-0.07074498144502542,-0.031201471160360112,1
198,147,-0.10439035904593605,-0.03364537760091063,1
198,148,-0.14041414019394305,-0.036023781148006986,1
198,149,-0.17871937540629326,-0.03830523521235021,0
198,150,-0.22017380459917152,-0.04145442919287824,1
198,151,-0.2636024148833928,-0.043428610284221306,1
198,152,-0.30878920431138257,-0.04518678942798973,1
198,153,-0.35547784830390283,-0.04668864399252028,0
198,154,-0.40437461645919054,-0.0488967681552877,1
198,155,-0.4541466220146076,-0.04977200555541704,2
198,156,-0.5034357580370913,-0.0492891360224837,0
198,157,-0.5538760244894299,-0.05044026645233861,1
198,158,-0.6040895236958036,-0.05021349920637377,2
198,159,-0.6527051918644535,-0.0486156681686499,2
198,160,-0.6993765910307983,-0.0466713991663448,1
198,161,-0.744789913134032,-0.045413322103233705,2
198,162,-0.7876633954881664,-0.04287348235413449,1
198,163,-0.8287571385934036,-0.04109374310523714,0
198,164,-0.8688687511931277,-0.04011161259972408,0
198,165,-0.9078296748852817,-0.038960923692154016,2
198,166,-0.9435059471695892,-0.0356762722843076,2
198,167,-0.9758022066059889,-0.03229625943639972,2
198,168,-1.0046555917220243,-0.02885338511603537,2
198,169,-1.0300293096725701,-0.025373717950545712,2
198,170,-1.0519063428109752,-0.021877033138405028,1
198,171,-1.071283625388315,-0.019377282577339693,0
198,172,-1.0891674316898257,-0.017883806301510697,1
198,173,-1.1045710283727357,-0.015403596682910092,1
198,174,-1.117511565525935,-0.012940537153199155,1
198,175,-1.128007517422654,-0.010495951896719214,0
198,176,-1.137076575533032,-0.00906905811037815,0
198,177,-1.1447359645510868,-0.0076593890180546905,2
198,178,-1.1490016216548753,-0.0042656571037884275,2
198,179,-1.1498829710404872,-0.000881349385611825,2
198,180,-1.147382008612821,0.00250096242766613,1
198,181,-1.1424931141597032,0.004888894453117867,0
198,182,-1.1362056897659587,0.006287424393744464,1
198,183,-1.1275068645961939,0.008698825169764803,2
198,184,-1.115380246969267,0.012126617626926897,2
198,185,-1.0998057471445322,0.015574499824734831,1
198,186,-1.0817623184950962,0.018043428649435957,1
198,187,-1.0612323184419044,0.02053000005319174,2
198,188,-1.037204534026646,0.024027784415258366,1
198,189,-1.0106778729566623,0.026526661069983633,0
198,190,-0.9826662008623368,0.028011672094325504,2
198,191,-0.9512012309537345,0.03146496990860222,2
198,192,-0.9163392185486888,0.03486201240504571,1
198,193,-0.879167388618153,0.03717182993053582,2
198,194,-0.8388065233346457,0.04036086528350735,2
198,195,-0.7954185034595777,0.043388019875068004,0
198,196,-0.7512103824310719,0.044208121028505805,0
198,197,-0.7064247744685802,0.04478560796249165,2
198,198,-0.6593356938090416,0.04708908065953871,1
198,199,-0.6112564888851846,0.04807920492385699,0
199,0,-0.41805007399538263,0.0,0
199,1,-0.4198285268985415,-0.0017784529031588457,0
199,2,-0.4233727464055608,-0.0035442195070192794,0
199,3,-0.42865738576377377,-0.005284639358212994,1
199,4,-0.43464449689489976,-0.005987111131125979,0
199,5,-0.44229087458061794,-0.007646377685718174,2
199,6,-0.4495410323379829,-0.0072501577573649886,2
199,7,-0.4563420649840237,-0.00680103264604076,2
199,8,-0.46264410729430133,-0.006302042310277626,0
199,9,-0.4704007660258185,-0.007756658731517176,1
199,10,-0.4785547182762607,-0.008153952250442216,1
199,11,-0.4870454737247243,-0.00849075544846354,0
199,12,-0.4968098298122199,-0.009764356087495589,0
199,13,-0.5077748867814369,-0.010965056969216968,2
199,14,-0.5178585783467166,-0.010083691565279683,1
199,15,-0.527985319263604,-0.010126740916887483,2
199,16,-0.537079162052548,-0.009093842788943965,2
199,17,-0.5450719294995838,-0.007992767447035832,2
199,18,-0.5519037596576671,-0.0068318301580833135,2
199,19,-0.5575235574614407,-0.005619797803773552,0
199,20,-0.5638893584156649,-0.006365800954224237,0
199,21,-0.5709537152671804,-0.007064356851515564,1
199,22,-0.5776641035373667,-0.0067103882701863736,1
199,23,-0.5839707774178868,-0.006306673880520121,1
